Geography,Age,Age,Health,Value
W00000199,rented-social-rented,Y0T15,very-good-or-good-health,6
W00000199,rented-social-rented,Y0T15,fair-health,0
W00000199,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000199,rented-social-rented,Y16T49,very-good-or-good-health,5
W00000199,rented-social-rented,Y16T49,fair-health,0
W00000199,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000199,rented-social-rented,Y50T64,very-good-or-good-health,1
W00000199,rented-social-rented,Y50T64,fair-health,0
W00000199,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000199,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000199,rented-social-rented,Y_GE65,fair-health,0
W00000199,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000199,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,1
W00000199,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000199,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000199,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,16
W00000199,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000199,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000199,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,8
W00000199,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000199,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000199,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000199,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000199,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000200,owned-owned-outright,Y0T15,very-good-or-good-health,8
W00000200,owned-owned-outright,Y0T15,fair-health,0
W00000200,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000200,owned-owned-outright,Y16T49,very-good-or-good-health,41
W00000200,owned-owned-outright,Y16T49,fair-health,4
W00000200,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000200,owned-owned-outright,Y50T64,very-good-or-good-health,43
W00000200,owned-owned-outright,Y50T64,fair-health,12
W00000200,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000200,owned-owned-outright,Y_GE65,very-good-or-good-health,38
W00000200,owned-owned-outright,Y_GE65,fair-health,29
W00000200,owned-owned-outright,Y_GE65,bad-or-very-bad-health,8
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,21
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,32
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,19
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,6
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000200,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000200,rented-social-rented,Y0T15,very-good-or-good-health,6
W00000200,rented-social-rented,Y0T15,fair-health,0
W00000200,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000200,rented-social-rented,Y16T49,very-good-or-good-health,10
W00000200,rented-social-rented,Y16T49,fair-health,1
W00000200,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000200,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000200,rented-social-rented,Y50T64,fair-health,0
W00000200,rented-social-rented,Y50T64,bad-or-very-bad-health,1
W00000200,rented-social-rented,Y_GE65,very-good-or-good-health,2
W00000200,rented-social-rented,Y_GE65,fair-health,5
W00000200,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000200,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,5
W00000200,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000200,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000200,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,18
W00000200,rented-private-rented-or-living-rent-free,Y16T49,fair-health,4
W00000200,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000200,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000200,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000200,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000200,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000200,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000200,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000201,owned-owned-outright,Y0T15,very-good-or-good-health,4
W00000201,owned-owned-outright,Y0T15,fair-health,0
W00000201,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000201,owned-owned-outright,Y16T49,very-good-or-good-health,23
W00000201,owned-owned-outright,Y16T49,fair-health,4
W00000201,owned-owned-outright,Y16T49,bad-or-very-bad-health,3
W00000201,owned-owned-outright,Y50T64,very-good-or-good-health,6
W00000201,owned-owned-outright,Y50T64,fair-health,7
W00000201,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000201,owned-owned-outright,Y_GE65,very-good-or-good-health,17
W00000201,owned-owned-outright,Y_GE65,fair-health,16
W00000201,owned-owned-outright,Y_GE65,bad-or-very-bad-health,1
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,16
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,14
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,7
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000201,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000201,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000201,rented-social-rented,Y0T15,fair-health,0
W00000201,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000201,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000201,rented-social-rented,Y16T49,fair-health,0
W00000201,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000201,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000201,rented-social-rented,Y50T64,fair-health,0
W00000201,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000201,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000201,rented-social-rented,Y_GE65,fair-health,0
W00000201,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000201,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,4
W00000201,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000201,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000201,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,6
W00000201,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000201,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000201,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000201,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000201,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000201,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000201,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000201,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000202,owned-owned-outright,Y0T15,very-good-or-good-health,3
W00000202,owned-owned-outright,Y0T15,fair-health,0
W00000202,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000202,owned-owned-outright,Y16T49,very-good-or-good-health,11
W00000202,owned-owned-outright,Y16T49,fair-health,1
W00000202,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000202,owned-owned-outright,Y50T64,very-good-or-good-health,44
W00000202,owned-owned-outright,Y50T64,fair-health,10
W00000202,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000202,owned-owned-outright,Y_GE65,very-good-or-good-health,49
W00000202,owned-owned-outright,Y_GE65,fair-health,40
W00000202,owned-owned-outright,Y_GE65,bad-or-very-bad-health,16
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,21
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,49
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,0
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,21
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,4
W00000202,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000202,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000202,rented-social-rented,Y0T15,fair-health,0
W00000202,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000202,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000202,rented-social-rented,Y16T49,fair-health,0
W00000202,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000202,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000202,rented-social-rented,Y50T64,fair-health,0
W00000202,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000202,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000202,rented-social-rented,Y_GE65,fair-health,0
W00000202,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000202,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000202,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000202,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000202,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,20
W00000202,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000202,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000202,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,5
W00000202,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000202,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000202,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,7
W00000202,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,3
W00000202,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,3
W00000203,owned-owned-outright,Y0T15,very-good-or-good-health,7
W00000203,owned-owned-outright,Y0T15,fair-health,0
W00000203,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000203,owned-owned-outright,Y16T49,very-good-or-good-health,31
W00000203,owned-owned-outright,Y16T49,fair-health,1
W00000203,owned-owned-outright,Y16T49,bad-or-very-bad-health,2
W00000203,owned-owned-outright,Y50T64,very-good-or-good-health,23
W00000203,owned-owned-outright,Y50T64,fair-health,6
W00000203,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000203,owned-owned-outright,Y_GE65,very-good-or-good-health,45
W00000203,owned-owned-outright,Y_GE65,fair-health,29
W00000203,owned-owned-outright,Y_GE65,bad-or-very-bad-health,7
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,28
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,57
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,22
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,4
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,5
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000203,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000203,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000203,rented-social-rented,Y0T15,fair-health,0
W00000203,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000203,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000203,rented-social-rented,Y16T49,fair-health,0
W00000203,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000203,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000203,rented-social-rented,Y50T64,fair-health,0
W00000203,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000203,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000203,rented-social-rented,Y_GE65,fair-health,0
W00000203,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000203,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000203,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000203,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000203,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,13
W00000203,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000203,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000203,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,2
W00000203,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000203,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000203,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000203,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000203,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000204,owned-owned-outright,Y0T15,very-good-or-good-health,7
W00000204,owned-owned-outright,Y0T15,fair-health,0
W00000204,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000204,owned-owned-outright,Y16T49,very-good-or-good-health,13
W00000204,owned-owned-outright,Y16T49,fair-health,0
W00000204,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000204,owned-owned-outright,Y50T64,very-good-or-good-health,18
W00000204,owned-owned-outright,Y50T64,fair-health,2
W00000204,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000204,owned-owned-outright,Y_GE65,very-good-or-good-health,26
W00000204,owned-owned-outright,Y_GE65,fair-health,9
W00000204,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,11
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,30
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,18
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000204,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000204,rented-social-rented,Y0T15,very-good-or-good-health,1
W00000204,rented-social-rented,Y0T15,fair-health,0
W00000204,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000204,rented-social-rented,Y16T49,very-good-or-good-health,2
W00000204,rented-social-rented,Y16T49,fair-health,3
W00000204,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000204,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000204,rented-social-rented,Y50T64,fair-health,0
W00000204,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000204,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000204,rented-social-rented,Y_GE65,fair-health,1
W00000204,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000204,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,10
W00000204,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000204,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000204,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,26
W00000204,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000204,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000204,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,2
W00000204,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000204,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,3
W00000204,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000204,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000204,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000205,owned-owned-outright,Y0T15,very-good-or-good-health,0
W00000205,owned-owned-outright,Y0T15,fair-health,0
W00000205,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000205,owned-owned-outright,Y16T49,very-good-or-good-health,6
W00000205,owned-owned-outright,Y16T49,fair-health,0
W00000205,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000205,owned-owned-outright,Y50T64,very-good-or-good-health,18
W00000205,owned-owned-outright,Y50T64,fair-health,7
W00000205,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000205,owned-owned-outright,Y_GE65,very-good-or-good-health,34
W00000205,owned-owned-outright,Y_GE65,fair-health,10
W00000205,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,6
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,2
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,11
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,12
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,0
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000205,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000205,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000205,rented-social-rented,Y0T15,fair-health,0
W00000205,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000205,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000205,rented-social-rented,Y16T49,fair-health,0
W00000205,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000205,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000205,rented-social-rented,Y50T64,fair-health,0
W00000205,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000205,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000205,rented-social-rented,Y_GE65,fair-health,0
W00000205,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000205,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,7
W00000205,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000205,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000205,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,10
W00000205,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000205,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000205,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000205,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000205,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000205,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000205,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000205,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000206,owned-owned-outright,Y0T15,very-good-or-good-health,6
W00000206,owned-owned-outright,Y0T15,fair-health,0
W00000206,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000206,owned-owned-outright,Y16T49,very-good-or-good-health,14
W00000206,owned-owned-outright,Y16T49,fair-health,1
W00000206,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000206,owned-owned-outright,Y50T64,very-good-or-good-health,32
W00000206,owned-owned-outright,Y50T64,fair-health,2
W00000206,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000206,owned-owned-outright,Y_GE65,very-good-or-good-health,41
W00000206,owned-owned-outright,Y_GE65,fair-health,24
W00000206,owned-owned-outright,Y_GE65,bad-or-very-bad-health,6
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,21
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,39
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,0
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,12
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,8
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000206,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000206,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000206,rented-social-rented,Y0T15,fair-health,0
W00000206,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000206,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000206,rented-social-rented,Y16T49,fair-health,0
W00000206,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000206,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000206,rented-social-rented,Y50T64,fair-health,0
W00000206,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000206,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000206,rented-social-rented,Y_GE65,fair-health,1
W00000206,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000206,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000206,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000206,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000206,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,20
W00000206,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000206,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000206,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000206,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000206,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000206,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000206,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000206,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000207,owned-owned-outright,Y0T15,very-good-or-good-health,8
W00000207,owned-owned-outright,Y0T15,fair-health,0
W00000207,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000207,owned-owned-outright,Y16T49,very-good-or-good-health,22
W00000207,owned-owned-outright,Y16T49,fair-health,1
W00000207,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000207,owned-owned-outright,Y50T64,very-good-or-good-health,31
W00000207,owned-owned-outright,Y50T64,fair-health,3
W00000207,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000207,owned-owned-outright,Y_GE65,very-good-or-good-health,33
W00000207,owned-owned-outright,Y_GE65,fair-health,17
W00000207,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
